Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9334.91,2.36,2.36,2,2,12490677044,02/25/2020 12:23:37:788
9334.38,0.49,0.49,1,1,12490677044,02/25/2020 12:23:37:788
9334.37,1.82,1.82,1,1,12490677044,02/25/2020 12:23:37:788
9333.20,2.10,2.10,1,1,12490677044,02/25/2020 12:23:37:788
9331.13,0.08,0.08,1,1,12490677044,02/25/2020 12:23:37:788
9331.10,0.10,0.10,1,1,12490677044,02/25/2020 12:23:37:788
9330.31,2.29,2.29,1,1,12490677044,02/25/2020 12:23:37:788
9330.18,0.06,0.06,1,1,12490677044,02/25/2020 12:23:37:788
9327.92,0.34,0.34,1,1,12490677044,02/25/2020 12:23:37:788
9327.91,0.10,0.10,1,1,12490677044,02/25/2020 12:23:37:788
9326.59,0.99,0.99,1,1,12490677044,02/25/2020 12:23:37:788
9325.90,1.17,1.17,1,1,12490677044,02/25/2020 12:23:37:788
9325.00,0.00,0.00,1,1,12490677044,02/25/2020 12:23:37:788
9324.20,0.03,0.03,1,1,12490677044,02/25/2020 12:23:37:788
9324.00,0.03,0.03,1,1,12490677044,02/25/2020 12:23:37:788
9323.74,1.09,1.09,1,1,12490677044,02/25/2020 12:23:37:788
9323.66,0.08,0.08,1,1,12490677044,02/25/2020 12:23:37:788
9323.18,0.02,0.02,1,1,12490677044,02/25/2020 12:23:37:788
9322.23,2.00,2.00,1,1,12490677044,02/25/2020 12:23:37:788
9322.20,0.21,0.21,1,1,12490677044,02/25/2020 12:23:37:788
9321.85,0.41,0.41,1,1,12490677044,02/25/2020 12:23:37:788
9321.46,0.01,0.01,1,1,12490677044,02/25/2020 12:23:37:788
9321.16,0.82,0.82,1,1,12490677044,02/25/2020 12:23:37:788
9320.37,0.30,0.30,1,1,12490677044,02/25/2020 12:23:37:788
9318.64,0.81,0.81,1,1,12490677044,02/25/2020 12:23:37:788
9314.38,2.21,2.21,2,2,12490677044,02/25/2020 12:23:37:788
9311.19,0.02,0.02,1,1,12490677044,02/25/2020 12:23:37:788
9311.01,0.21,0.21,1,1,12490677044,02/25/2020 12:23:37:788
9311.00,0.25,0.25,1,1,12490677044,02/25/2020 12:23:37:788
9310.00,0.01,0.01,1,1,12490677044,02/25/2020 12:23:37:788
9309.79,0.14,0.14,1,1,12490677044,02/25/2020 12:23:37:788
9307.52,0.53,0.53,1,1,12490677044,02/25/2020 12:23:37:788
9307.28,0.01,0.01,1,1,12490677044,02/25/2020 12:23:37:788
9307.24,0.09,0.09,1,1,12490677044,02/25/2020 12:23:37:788
9306.68,0.09,0.09,1,1,12490677044,02/25/2020 12:23:37:788
9306.54,0.04,0.04,1,1,12490677044,02/25/2020 12:23:37:788
9306.15,0.99,0.99,1,1,12490677044,02/25/2020 12:23:37:788
9305.00,0.01,0.01,1,1,12490677044,02/25/2020 12:23:37:788
9304.79,1.74,1.74,2,2,12490677044,02/25/2020 12:23:37:788
9304.70,0.02,0.02,1,1,12490677044,02/25/2020 12:23:37:788
9304.34,0.02,0.02,1,1,12490677044,02/25/2020 12:23:37:788
9303.68,0.82,0.82,1,1,12490677044,02/25/2020 12:23:37:788
9303.05,0.09,0.09,1,1,12490677044,02/25/2020 12:23:37:788
9303.00,0.05,0.05,1,1,12490677044,02/25/2020 12:23:37:788
9302.92,0.05,0.05,1,1,12490677044,02/25/2020 12:23:37:788
9301.90,0.01,0.01,1,1,12490677044,02/25/2020 12:23:37:788
9301.61,1.07,1.07,1,1,12490677044,02/25/2020 12:23:37:788
9300.84,0.02,0.02,1,1,12490677044,02/25/2020 12:23:37:788
9300.64,0.05,0.05,1,1,12490677044,02/25/2020 12:23:37:788
9300.00,5.11,5.11,5,5,12490677044,02/25/2020 12:23:37:788
9298.58,0.00,0.00,1,1,12490677044,02/25/2020 12:23:37:788
9296.54,0.00,0.00,1,1,12490677044,02/25/2020 12:23:37:788
9295.00,0.01,0.01,1,1,12490677044,02/25/2020 12:23:37:788
9294.18,0.00,0.00,1,1,12490677044,02/25/2020 12:23:37:788
9293.01,0.02,0.02,1,1,12490677044,02/25/2020 12:23:37:788
9292.03,0.00,0.00,1,1,12490677044,02/25/2020 12:23:37:788
9291.76,0.00,0.00,1,1,12490677044,02/25/2020 12:23:37:788
9290.00,0.17,0.17,4,4,12490677044,02/25/2020 12:23:37:788
9289.70,0.00,0.00,1,1,12490677044,02/25/2020 12:23:37:788
9289.37,0.03,0.03,1,1,12490677044,02/25/2020 12:23:37:788
9286.87,1.77,1.77,1,1,12490677044,02/25/2020 12:23:37:788
9285.00,0.01,0.01,1,1,12490677044,02/25/2020 12:23:37:788
9282.46,0.01,0.01,1,1,12490677044,02/25/2020 12:23:37:788
9281.44,1.66,1.66,1,1,12490677044,02/25/2020 12:23:37:788
9280.00,0.02,0.02,2,2,12490677044,02/25/2020 12:23:37:788
9279.82,0.01,0.01,1,1,12490677044,02/25/2020 12:23:37:788
9277.27,0.01,0.01,1,1,12490677044,02/25/2020 12:23:37:788
9276.82,0.02,0.02,1,1,12490677044,02/25/2020 12:23:37:788
9275.00,1.01,1.01,3,3,12490677044,02/25/2020 12:23:37:788
9274.72,0.01,0.01,1,1,12490677044,02/25/2020 12:23:37:788
9272.17,0.01,0.01,1,1,12490677044,02/25/2020 12:23:37:788
9271.62,0.03,0.03,1,1,12490677044,02/25/2020 12:23:37:788
9271.58,0.01,0.01,1,1,12490677044,02/25/2020 12:23:37:788
9270.50,10.19,10.19,1,1,12490677044,02/25/2020 12:23:37:788
9270.49,8.92,8.92,1,1,12490677044,02/25/2020 12:23:37:788
9270.00,0.11,0.11,2,2,12490677044,02/25/2020 12:23:37:788
9269.62,0.01,0.01,1,1,12490677044,02/25/2020 12:23:37:788
9267.92,2.24,2.24,2,2,12490677044,02/25/2020 12:23:37:788
9267.43,0.05,0.05,1,1,12490677044,02/25/2020 12:23:37:788
9267.07,0.01,0.01,1,1,12490677044,02/25/2020 12:23:37:788
9266.92,0.00,0.00,1,1,12490677044,02/25/2020 12:23:37:788
9265.90,0.55,0.55,1,1,12490677044,02/25/2020 12:23:37:788
9265.00,2.57,2.57,2,2,12490677044,02/25/2020 12:23:37:788
9264.62,0.30,0.30,1,1,12490677044,02/25/2020 12:23:37:788
