Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9137.81,4.80,4.80,8,8,12682703847,03/05/2020 14:44:43:426
9137.89,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
9139.04,0.34,0.34,1,1,12682703847,03/05/2020 14:44:43:426
9139.05,0.33,0.33,1,1,12682703847,03/05/2020 14:44:43:426
9139.58,0.20,0.20,1,1,12682703847,03/05/2020 14:44:43:426
9139.69,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
9140.00,1.50,1.50,3,3,12682703847,03/05/2020 14:44:43:426
9140.28,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
9140.93,2.34,2.34,1,1,12682703847,03/05/2020 14:44:43:426
9141.38,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
9141.50,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
9141.56,0.09,0.09,1,1,12682703847,03/05/2020 14:44:43:426
9142.00,1.00,1.00,1,1,12682703847,03/05/2020 14:44:43:426
9142.07,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
9142.35,0.24,0.24,1,1,12682703847,03/05/2020 14:44:43:426
9142.61,0.16,0.16,1,1,12682703847,03/05/2020 14:44:43:426
9142.62,0.29,0.29,1,1,12682703847,03/05/2020 14:44:43:426
9142.74,2.20,2.20,1,1,12682703847,03/05/2020 14:44:43:426
9143.36,0.25,0.25,1,1,12682703847,03/05/2020 14:44:43:426
9143.41,5.20,5.20,1,1,12682703847,03/05/2020 14:44:43:426
9143.97,0.30,0.30,1,1,12682703847,03/05/2020 14:44:43:426
9144.26,0.22,0.22,1,1,12682703847,03/05/2020 14:44:43:426
9144.27,2.23,2.23,1,1,12682703847,03/05/2020 14:44:43:426
9144.33,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
9144.45,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
9144.99,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
9145.00,0.03,0.03,2,2,12682703847,03/05/2020 14:44:43:426
9146.77,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
9146.93,2.29,2.29,1,1,12682703847,03/05/2020 14:44:43:426
9147.46,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
9147.47,0.86,0.86,1,1,12682703847,03/05/2020 14:44:43:426
9147.57,1.00,1.00,1,1,12682703847,03/05/2020 14:44:43:426
9147.68,0.33,0.33,1,1,12682703847,03/05/2020 14:44:43:426
9147.70,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
9147.87,0.61,0.61,1,1,12682703847,03/05/2020 14:44:43:426
9148.48,1.00,1.00,1,1,12682703847,03/05/2020 14:44:43:426
9148.80,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
9149.00,2.91,2.91,6,6,12682703847,03/05/2020 14:44:43:426
9149.09,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
9149.47,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
9149.48,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
9149.54,0.54,0.54,3,3,12682703847,03/05/2020 14:44:43:426
9149.85,3.96,3.96,1,1,12682703847,03/05/2020 14:44:43:426
9149.90,1.10,1.10,1,1,12682703847,03/05/2020 14:44:43:426
9150.00,11.37,11.37,26,26,12682703847,03/05/2020 14:44:43:426
9150.05,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
9150.23,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
9150.37,4.74,4.74,1,1,12682703847,03/05/2020 14:44:43:426
9150.62,1.60,1.60,1,1,12682703847,03/05/2020 14:44:43:426
9151.08,9.36,9.36,1,1,12682703847,03/05/2020 14:44:43:426
9151.17,0.93,0.93,1,1,12682703847,03/05/2020 14:44:43:426
9151.43,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
9152.04,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
9152.05,0.25,0.25,1,1,12682703847,03/05/2020 14:44:43:426
9152.14,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
9152.17,0.97,0.97,1,1,12682703847,03/05/2020 14:44:43:426
9152.28,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
9153.01,1.70,1.70,1,1,12682703847,03/05/2020 14:44:43:426
9153.53,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
9153.64,2.02,2.02,1,1,12682703847,03/05/2020 14:44:43:426
9153.77,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
9154.15,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
9154.20,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
9155.00,0.01,0.01,2,2,12682703847,03/05/2020 14:44:43:426
9155.13,1.65,1.65,1,1,12682703847,03/05/2020 14:44:43:426
9155.23,0.15,0.15,1,1,12682703847,03/05/2020 14:44:43:426
9155.30,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
9156.11,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
9157.32,2.14,2.14,1,1,12682703847,03/05/2020 14:44:43:426
9157.57,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
9157.89,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
9158.00,0.79,0.79,1,1,12682703847,03/05/2020 14:44:43:426
9158.26,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
